time_stamp,ori,,
1582892184104,236.52737,-12.070935,-17.451408
1582892184118,237.24998,-12.199584,-17.461224
1582892184137,238.0347,-13.147216,-17.93869
1582892184156,238.74988,-12.793576,-17.782948
1582892184177,239.6483,-11.711164,-17.808464
1582892184196,240.49625,-11.839455,-17.970419
1582892184246,241.30428,-12.687247,-17.87441
1582892184246,242.13039,-12.650953,-18.217445
1582892184253,242.88881,-13.091525,-18.006624
1582892184273,243.65567,-12.255553,-18.522161
1582892184291,244.28696,-11.950498,-18.464624
1582892184311,244.99622,-12.178061,-18.910036
1582892184329,245.51901,-13.295508,-18.64999
1582892184350,246.22693,-12.38786,-18.51375
1582892184369,246.7995,-13.174583,-18.695362
1582892184390,247.38937,-13.661566,-18.449389
1582892184426,247.93495,-13.443743,-18.517862
1582892184426,248.46375,-13.235776,-17.975252
1582892184443,249.04199,-13.1927,-18.405598
1582892184462,249.53192,-14.233513,-18.223312
1582892184488,250.13945,-13.681833,-18.473475
1582892184521,250.64499,-13.177377,-18.216919
1582892184526,251.28833,-13.7968235,-18.30935
1582892184539,251.78168,-14.870276,-18.213013
1582892184559,252.45241,-14.030269,-17.992302
1582892184579,253.02472,-14.909712,-18.00923
1582892184597,253.58026,-14.440219,-17.759262
1582892184618,254.15758,-13.80791,-17.967974
1582892184635,254.65811,-14.340245,-17.848528
1582892184654,255.13931,-15.402626,-17.690338
1582892184678,255.61966,-15.087589,-17.649437
1582892184695,256.1967,-14.648674,-17.377607
1582892184712,256.63947,-15.568537,-17.362984
1582892184731,257.03918,-16.466997,-17.083874
1582892184751,257.4944,-16.068485,-17.002005
1582892184773,257.93542,-15.551545,-16.86086
1582892184810,258.38446,-15.864108,-16.729504
1582892184810,258.80618,-16.781857,-16.648657
1582892184828,259.24844,-15.968918,-16.411493
1582892184846,259.62433,-16.50703,-16.43696
1582892184867,259.95825,-17.018518,-16.077082
1582892184893,260.35727,-16.848099,-16.116007
1582892184933,260.6808,-18.087584,-15.823883
1582892184933,261.07043,-16.87659,-15.69635
1582892184943,261.40845,-16.708427,-15.73566
1582892184960,261.81638,-17.82845,-15.678324
1582892184979,262.10837,-17.726309,-15.575254
1582892184998,262.47324,-17.088419,-15.08576
1582892185019,262.86908,-17.979708,-15.163031
1582892185038,263.19754,-18.587921,-14.842667
1582892185057,263.61926,-18.383453,-14.784277
1582892185084,263.89084,-18.094044,-14.533978
1582892185105,264.17194,-17.48871,-14.170879
1582892185115,264.47174,-18.295525,-14.194567
1582892185133,264.68115,-18.8716,-13.648078
1582892185153,264.98523,-17.798048,-13.485792
1582892185197,265.2193,-18.542032,-13.334131
1582892185197,265.54617,-19.106222,-13.078757
1582892185211,265.8563,-18.370934,-13.033183
1582892185229,266.01746,-19.050621,-12.642862
1582892185249,266.22943,-20.052195,-12.597326
1582892185269,266.34583,-19.831697,-12.142673
1582892185295,266.59836,-20.65123,-12.169403
1582892185325,266.9059,-21.575949,-11.79019
1582892185326,267.11392,-18.67634,-11.734125
1582892185346,267.37036,-18.701056,-11.323063
1582892185370,267.6849,-21.63811,-11.389797
1582892185383,267.84695,-21.083998,-11.089649
1582892185402,268.06683,-19.814371,-10.67329
1582892185422,268.14557,-19.73183,-10.666735
1582892185443,268.32538,-21.388666,-10.481735
1582892185461,268.50604,-21.661423,-10.497119
1582892185481,268.64374,-21.323175,-10.017932
1582892185500,268.93665,-21.003962,-10.323916
1582892185532,269.1832,-21.79329,-9.86395
1582892185539,269.38556,-20.020267,-10.045047
1582892185584,269.60385,-19.111225,-9.986651
1582892185584,269.73206,-20.17756,-9.498996
1582892185595,269.95496,-20.949745,-9.281225
1582892185613,270.03888,-20.323421,-9.0282545
1582892185634,270.09238,-19.592026,-8.721407
1582892185653,270.17642,-20.52221,-8.704155
1582892185678,270.24194,-20.666628,-8.461656
1582892185690,270.36453,-20.864996,-8.23625
1582892185716,270.66696,-20.945513,-8.220338
1582892185730,270.73907,-20.475393,-8.018768
1582892185766,270.99615,-21.103424,-8.253154
1582892185768,271.10846,-21.13927,-7.9442005
1582892185786,271.145,-19.87103,-7.6092467
1582892185806,271.3122,-20.781652,-7.833967
1582892185825,271.46008,-22.348475,-7.410914
1582892185846,271.48526,-20.942532,-7.2724934
1582892185866,271.5112,-20.832298,-7.330463
1582892185891,271.60217,-21.571724,-7.1691065
1582892185912,271.63623,-21.880487,-7.0224676
1582892185923,271.84454,-22.72747,-6.9237943
1582892185939,271.91266,-22.678162,-6.8606234
1582892185967,272.01764,-22.078163,-6.586871
1582892185977,272.1162,-22.114784,-6.6931195
1582892185996,272.23035,-21.931383,-6.593944
1582892186016,272.52032,-23.461514,-6.570713
1582892186037,272.6364,-22.891153,-6.419769
1582892186056,272.59723,-20.32668,-6.3397374
1582892186080,272.67096,-20.643463,-6.282473
1582892186113,272.8197,-22.877647,-6.360625
1582892186115,272.9652,-23.218225,-6.0555997
1582892186155,272.96155,-22.182098,-6.105775
1582892186155,273.21814,-23.191853,-5.833972
1582892186169,273.3534,-22.92926,-6.212011
1582892186188,273.54382,-22.651545,-5.9965267
1582892186208,273.93945,-23.681715,-6.1313844
1582892186228,274.04468,-23.081652,-6.055796
1582892186246,274.07812,-22.07964,-5.901378
1582892186266,274.13666,-22.620274,-5.643367
1582892186292,274.42593,-24.789127,-5.7131224
1582892186315,274.54434,-24.9328,-5.493014
1582892186324,274.74695,-23.73969,-5.449741
1582892186351,274.89105,-23.56632,-5.4187303
1582892186362,275.14835,-23.200026,-5.4574656
1582892186381,275.43637,-23.20121,-5.6009398
1582892186399,275.83612,-24.92858,-5.262636
1582892186420,275.92606,-23.549356,-5.2107644
1582892186439,275.79306,-21.419104,-4.62432
1582892186457,276.0302,-22.387024,-4.7546124
1582892186485,276.20093,-24.589052,-3.973433
1582892186499,276.2804,-21.939512,-4.5239964
1582892186533,276.0926,-20.533182,-4.069381
1582892186534,276.11975,-20.630173,-4.0791926
1582892186551,276.041,-22.353949,-3.7344909
1582892186573,275.96408,-23.17295,-3.319591
1582892186591,276.04697,-23.750961,-2.7261467
1582892186612,275.8086,-21.27169,-2.8606598
1582892186629,275.51907,-19.30196,-2.852626
1582892186649,275.77966,-23.19565,-2.5575325
1582892186669,275.49603,-23.805283,-2.43169
1582892186691,275.19318,-19.896338,-2.5201986
1582892186708,275.09134,-23.383081,-1.1145958
1582892186724,275.46503,-25.47772,-1.7207603
1582892186743,275.30847,-23.140907,-1.3089771
1582892186763,275.61584,-22.858906,-1.8140393
1582892186782,275.64072,-23.758583,-1.6678323
1582892186803,275.54367,-23.792643,-1.056995
1582892186823,275.7235,-25.2722,-1.0763354
1582892186844,275.686,-25.486107,-0.53466135
1582892186863,275.45178,-21.584782,-1.0090383
1582892186890,275.13382,-22.305685,-0.27868646
1582892186929,275.68057,-26.784243,-0.9448535
1582892186929,275.3664,-25.089155,-0.32731214
1582892186936,275.3897,-24.174341,-0.08007887
1582892186955,275.61792,-24.954412,-0.39524654
1582892186975,275.40524,-24.103352,-0.31158194
1582892186996,275.8224,-25.732334,0.070275836
1582892187014,275.60687,-25.220953,0.41250178
1582892187034,275.32614,-21.593487,0.00621718
1582892187051,275.26642,-23.256512,0.39948905
1582892187081,275.62805,-25.91863,0.7024761
1582892187111,275.1371,-22.11501,0.2148057
1582892187111,274.90204,-21.375502,0.9576653
1582892187127,274.74567,-22.383827,0.38292718
1582892187147,274.93988,-24.434332,1.1936466
1582892187167,274.64673,-22.90606,0.5123931
1582892187186,274.90964,-23.667313,0.9787369
1582892187207,274.75473,-23.099545,0.9835214
1582892187226,274.4013,-20.709412,1.0012757
1582892187247,274.09265,-21.311468,1.0906975
1582892187267,274.40387,-23.808111,1.1966627
1582892187288,274.30704,-23.822008,1.3991035
1582892187312,274.04343,-22.121954,1.4968071
1582892187319,273.79013,-20.819313,1.0864733
1582892187338,273.5961,-22.0199,1.323309
1582892187357,274.22644,-24.885988,1.0435518
1582892187378,273.84338,-24.10495,1.7549124
1582892187398,273.58282,-19.632874,1.1280538
1582892187419,273.57306,-22.586056,1.6451293
1582892187439,274.2707,-26.461458,1.2055933
1582892187459,273.74786,-23.458345,1.5583571
1582892187500,273.3598,-20.917189,1.6526259
1582892187506,273.61047,-23.832787,1.6201661
1582892187511,273.89786,-26.189999,1.7891823
1582892187531,273.61987,-22.958117,1.4016929
1582892187549,273.1595,-21.643906,1.4243957
1582892187569,273.51318,-24.10724,1.4286342
1582892187589,273.7763,-26.483406,2.0745623
1582892187608,273.3951,-23.162188,1.751506
1582892187629,272.95865,-21.711155,1.8526375
1582892187649,272.99933,-23.61442,2.0601482
1582892187667,273.58307,-26.368757,2.0229793
1582892187691,273.04517,-23.289284,2.4994507
1582892187703,272.60938,-19.936485,2.0986207
1582892187722,272.83975,-22.95474,2.2768948
1582892187741,272.88745,-24.736912,1.9836519
1582892187762,272.57666,-23.1684,2.6252787
1582892187781,272.1917,-22.282495,2.4312181
1582892187801,272.50436,-24.827621,2.7782211
1582892187820,272.38876,-24.87619,2.629604
1582892187841,271.99637,-23.43373,2.790632
1582892187883,271.88565,-23.497662,2.5921128
1582892187889,272.01843,-25.364025,3.4440894
1582892187895,271.55865,-23.164377,2.9830306
1582892187923,271.62146,-23.730064,3.1492765
1582892187932,271.5262,-24.590761,3.175068
1582892187953,271.38147,-24.204458,3.5975575
1582892187973,271.0056,-23.888838,3.141693
1582892187993,271.20868,-25.37057,4.197325
1582892188011,270.51556,-22.99372,3.2785988
1582892188035,270.3846,-23.752615,4.130544
1582892188068,270.47644,-25.283754,3.750608
1582892188069,269.79608,-23.21816,4.2630835
1582892188088,269.9184,-24.710163,4.139566
1582892188105,269.94427,-25.546484,4.2885294
1582892188125,269.53964,-24.064072,4.519404
1582892188145,269.195,-23.525063,4.492524
1582892188164,268.7551,-22.805153,4.2988615
1582892188184,269.209,-24.505579,4.1506143
1582892188203,268.96445,-24.668695,4.8384614
1582892188225,268.4109,-20.719473,4.014698
1582892188242,268.18073,-21.661411,4.797822
1582892188259,268.45914,-24.120861,4.017869
1582892188281,267.99548,-22.85309,4.577879
1582892188306,267.6538,-21.85428,4.1619687
1582892188317,267.79263,-23.607477,4.4204693
1582892188335,267.7107,-23.764393,4.2433524
1582892188355,267.43027,-22.974037,4.2892375
1582892188376,266.99792,-21.949219,4.0780916
1582892188396,267.0024,-22.721258,4.198118
1582892188418,267.1028,-23.620874,3.9513717
1582892188447,266.63013,-22.276827,3.7994456
1582892188450,266.5178,-22.58133,3.6061332
1582892188470,267.4319,-25.84188,3.9110641
1582892188497,266.59332,-22.4075,3.788406
1582892188509,265.8343,-18.286493,3.5435033
1582892188529,265.76227,-21.123512,3.6159244
1582892188548,266.2384,-24.27566,3.0751464
1582892188570,265.91925,-23.388536,4.0913324
1582892188586,265.31155,-20.22215,2.9883022
1582892188614,265.49243,-22.747007,4.2909923
1582892188625,264.6341,-20.63023,2.565725
1582892188650,264.61337,-21.18678,3.7538707
1582892188663,264.76477,-22.985868,2.411675
1582892188686,264.91226,-23.801813,3.7504437
1582892188712,264.36322,-21.66293,2.5722997
1582892188722,264.1481,-21.358002,3.4614518
1582892188738,263.49564,-20.513988,2.783462
1582892188757,263.89612,-22.538967,2.7595186
1582892188779,263.34705,-21.908638,2.6780088
1582892188798,263.4967,-21.521019,2.633317
1582892188824,263.70285,-24.157486,2.691924
1582892188834,263.28308,-22.331182,2.4060304
1582892188853,262.76923,-20.839119,2.6854017
1582892188873,262.17517,-20.587606,2.4735444
1582892188895,262.6144,-23.783144,2.276176
1582892188912,262.49222,-24.360844,2.3003142
1582892188930,262.74466,-24.750969,1.9090878
1582892188950,262.03647,-22.104645,1.9578859
1582892188971,261.17026,-19.915794,1.8066964
1582892188989,261.31384,-22.535503,1.3284798
1582892189023,262.18042,-26.632284,1.9162194
1582892189034,261.2381,-22.302973,0.9231989
1582892189045,261.0953,-22.275875,1.7455575
1582892189065,261.10028,-23.253166,0.43112132
1582892189090,261.33508,-24.473494,1.3778032
1582892189122,260.9508,-22.616364,0.5679626
1582892189122,260.5555,-21.261196,0.63489187
1582892189141,261.04962,-23.338577,0.40166882
1582892189161,260.8291,-23.025524,0.19306676
1582892189180,260.37714,-19.48906,0.17357841
1582892189225,259.90485,-20.292717,-0.038794626
1582892189225,260.59668,-23.52848,-0.00092634454
1582892189238,260.2127,-21.799824,-0.37373438
1582892189256,259.43723,-19.278826,-0.49050316
1582892189279,259.50412,-20.005087,-1.1669468
1582892189303,260.032,-23.83184,-0.42965025
1582892189315,259.8002,-21.98322,-1.1695625
1582892189333,259.08112,-20.137823,-0.76817083
1582892189355,259.79523,-22.816149,-1.3007872
1582892189376,259.01135,-22.15171,-1.7661994
1582892189408,259.35614,-21.768751,-1.6567122
1582892189409,259.28265,-23.352564,-2.034174
1582892189428,260.00848,-24.887657,-1.9396046
1582892189448,259.06506,-20.862774,-2.5404854
1582892189467,258.77704,-20.082575,-2.2632875
1582892189496,259.79007,-25.031904,-2.5976186
1582892189524,259.42007,-24.32766,-2.753092
1582892189524,259.2576,-21.334274,-2.6191804
1582892189544,258.72623,-21.101397,-3.150985
1582892189567,259.8004,-25.162153,-2.953614
1582892189583,259.46094,-24.037365,-3.2129123
1582892189610,258.97174,-19.853952,-3.5130906
1582892189621,259.1433,-21.701101,-3.4487238
1582892189641,258.87814,-21.9963,-3.742772
1582892189659,259.15027,-22.603012,-3.1859865
1582892189684,258.96936,-22.602308,-3.8081071
1582892189704,258.9328,-21.83858,-3.6406758
1582892189716,258.7,-21.04764,-4.3980594
1582892189736,258.69153,-21.783337,-3.5442533
1582892189756,259.00858,-22.676739,-3.9871032
1582892189800,258.8244,-22.143988,-4.310583
1582892189803,258.94666,-21.994623,-4.303617
1582892189811,258.49454,-21.418161,-4.2741385
1582892189832,259.0578,-22.99309,-4.239786
1582892189852,258.53094,-22.068863,-4.5021925
1582892189878,258.8502,-21.98224,-4.693856
1582892189889,258.3416,-21.316664,-4.8145456
1582892189912,258.40738,-20.94241,-4.680205
1582892189929,258.87335,-23.472536,-4.877964
1582892189950,258.7199,-22.929474,-4.7849255
1582892189966,258.4902,-20.864412,-4.785514
1582892190000,258.08133,-20.524197,-4.928433
1582892190004,258.3634,-22.385145,-5.228962
1582892190024,258.37747,-22.556,-5.51993
1582892190042,259.00937,-24.394032,-5.086755
1582892190061,258.6805,-21.686602,-5.6107807
1582892190088,258.13467,-19.441978,-5.5051775
1582892190105,258.68112,-22.45263,-5.9557548
1582892190122,258.44418,-22.615837,-5.8733516
1582892190140,258.49884,-21.557545,-5.952377
1582892190182,258.22504,-20.744621,-6.5652075
1582892190182,258.36993,-21.827417,-6.230444
1582892190195,258.29517,-21.593782,-6.4443936
1582892190215,258.5288,-21.941734,-6.454058
1582892190235,258.95956,-23.34516,-6.778663
1582892190255,259.03964,-22.44195,-7.250163
1582892190280,259.0795,-21.366829,-6.7474775
1582892190314,258.82535,-20.475134,-7.2209263
1582892190314,259.44138,-22.725561,-7.706452
1582892190333,259.07187,-20.759787,-7.536673
1582892190358,258.9199,-19.194075,-7.236449
1582892190369,259.13748,-21.189426,-7.745542
1582892190386,259.26288,-21.45358,-7.8620005
1582892190408,259.43723,-21.270382,-8.02099
1582892190426,259.9957,-22.980501,-7.637446
1582892190447,259.97412,-21.385986,-8.226224
1582892190467,260.3615,-22.02331,-8.61375
1582892190497,260.54865,-21.536867,-8.064865
1582892190504,260.28604,-18.762415,-8.223962
1582892190533,260.36584,-19.685472,-8.311546
1582892190541,260.19073,-19.033949,-8.047582
1582892190564,260.9319,-21.97412,-7.9894385
1582892190579,260.61157,-20.0187,-7.85897
1582892190599,260.71396,-19.072777,-7.7078376
1582892190617,260.90436,-20.175152,-8.084891
1582892190639,261.49622,-22.052399,-8.03522
1582892190659,261.28836,-19.715574,-7.81577
1582892190677,261.08917,-18.799082,-7.9485087
1582892190721,261.27838,-19.863598,-7.524284
1582892190721,261.4751,-21.322546,-7.012135
1582892190738,261.1344,-18.479738,-7.035589
1582892190752,260.80472,-17.90666,-7.0607
1582892190771,261.2034,-19.987534,-6.92246
1582892190791,261.88416,-22.514894,-7.1367507
1582892190809,261.5063,-20.25134,-6.0633855
1582892190830,261.43094,-18.118486,-6.9905157
1582892190848,261.2674,-20.361021,-6.229194
1582892190866,261.6778,-20.90109,-6.4753585
1582892190894,261.41858,-21.083344,-5.95417
1582892190910,261.6197,-20.75061,-5.6633625
1582892190923,261.44904,-20.167007,-6.1563973
1582892190943,261.11856,-19.92162,-5.5553393
1582892190961,261.37653,-20.455143,-5.3377852
1582892190982,261.27484,-20.541576,-5.165083
1582892191001,261.5125,-21.316185,-5.085049
1582892191020,261.4049,-20.45968,-4.567875
1582892191041,260.93924,-18.084694,-4.496152
1582892191061,260.76895,-18.757301,-4.599099
1582892191088,261.42957,-21.85674,-3.9316993
1582892191120,261.17642,-20.691713,-3.8827755
1582892191123,260.6913,-19.175419,-3.6639495
1582892191138,260.99585,-20.022137,-3.4309244
1582892191153,261.74075,-22.767492,-3.364977
1582892191175,261.04718,-19.202438,-3.4542208
1582892191193,260.7144,-16.477781,-3.2691438
1582892191212,261.18018,-20.080723,-3.458121
1582892191233,260.88245,-20.687838,-3.1024175
1582892191253,260.74524,-18.660192,-2.5140474
1582892191276,261.03455,-20.368662,-2.8493173
1582892191308,260.91916,-20.545704,-2.634879
1582892191310,260.9558,-19.644936,-2.6893916
1582892191334,260.27975,-18.732742,-2.7612703
1582892191347,261.1894,-21.106747,-2.5857458
1582892191367,260.66516,-20.50895,-2.3808467
1582892191387,260.4995,-18.537512,-2.0180335
1582892191404,260.66315,-20.452011,-1.8089875
1582892191425,260.71887,-20.857252,-1.7559922
1582892191443,260.15442,-18.114359,-1.7156429
1582892191463,259.81628,-18.640251,-1.7063644
1582892191490,260.63348,-21.81974,-1.6733694
1582892191525,260.54184,-21.449547,-1.4390203
1582892191525,259.81088,-17.139708,-1.5860786
1582892191538,259.61353,-17.51538,-1.3847575
1582892191556,260.23346,-21.23756,-1.7542452
1582892191576,259.83264,-20.271835,-1.115332
1582892191598,259.52454,-18.02931,-0.89972746
1582892191616,259.4758,-19.585037,-1.060099
1582892191636,259.89453,-20.96532,-1.0074714
1582892191656,259.23853,-19.151182,-1.0715834
1582892191683,259.1603,-18.194382,-0.8466011
1582892191711,259.27548,-20.269127,-1.0332869
1582892191712,259.93958,-22.077673,-0.33899027
1582892191728,258.97177,-18.14565,-0.8671052
1582892191748,258.76126,-17.656792,-0.033707842
1582892191769,259.63815,-21.151182,-1.185493
1582892191789,259.3988,-20.591864,-0.25376028
1582892191807,258.7784,-16.544771,-0.7163595
1582892191827,258.36557,-16.779907,-0.42763954
1582892191845,258.32382,-18.526829,-0.60694194
1582892191869,259.19604,-20.83225,-0.53562874
1582892191890,257.8451,-16.83146,-0.5968618
1582892191928,258.0877,-15.813505,-0.15883794
1582892191928,257.58472,-17.442696,-0.8514545
1582892191940,257.86182,-18.994,-0.4153978
1582892191959,257.86578,-18.684448,-0.45899442
1582892191980,257.27112,-17.46109,-0.1750085
1582892191999,257.07056,-17.708368,-0.17760997
1582892192020,257.83475,-20.606417,-0.06922142
1582892192041,257.37466,-19.12138,0.04196725
1582892192061,256.64774,-16.365637,-0.13129514
1582892192105,257.40845,-19.488897,0.0005814199
1582892192105,257.01224,-20.1205,-0.07690966
1582892192113,257.0005,-17.786928,0.21246718
1582892192133,256.1584,-17.683914,-0.28794575
1582892192150,257.0959,-20.50146,0.40473562
1582892192171,256.2377,-19.079838,-0.04403509
1582892192190,256.1267,-18.179379,0.5057369
1582892192210,256.23508,-19.115007,0.094348006
1582892192231,256.3521,-19.587267,0.79431504
1582892192251,255.81116,-16.981043,0.094774894
1582892192268,255.63654,-17.671803,0.49679753
1582892192309,256.14594,-19.211414,0.46835217
1582892192309,256,-18.966349,0.34123826
1582892192329,255.51738,-16.956196,0.8453434
1582892192343,255.34799,-16.721104,0.36503342
1582892192361,255.01031,-17.12692,0.48252785
1582892192383,255.28902,-17.85155,0.12298535
1582892192401,254.99074,-17.470106,0.5965288
1582892192421,254.71063,-15.708076,0.4396551
1582892192442,255.06516,-17.619213,0.24908328
1582892192484,254.44621,-16.584007,0.033052143
1582892192484,254.55185,-16.251022,0.38438204
1582892192513,253.7533,-15.8718195,-0.023100553
1582892192516,254.77646,-19.225803,0.15593682
1582892192535,253.42297,-16.183874,-0.20552595
1582892192555,253.41354,-15.206352,0.060702465
1582892192574,252.82132,-15.415689,-0.50432384
1582892192594,253.01912,-17.820974,0.15284787
1582892192616,254.26807,-21.51998,-0.6758133
1582892192634,254.02283,-19.302187,0.26719114
1582892192670,252.8175,-12.0557995,-0.66433054
1582892192671,252.54254,-13.834125,-0.29830855
1582892192696,252.82326,-18.800148,-0.8502531
1582892192707,253.27255,-19.230368,0.19572544
1582892192727,253.2186,-18.13257,-0.51750994
1582892192746,252.76512,-16.833673,-0.5598282
1582892192766,252.57047,-15.112564,-0.64971304
1582892192785,252.33646,-16.436064,-0.6212529
1582892192806,252.41463,-17.351847,-1.000193
1582892192827,253.08682,-18.271902,-0.41332138
1582892192868,252.19092,-15.215006,-1.5112332
1582892192868,251.59186,-12.733486,-0.86294335
1582892192880,251.53394,-15.097119,-1.0345149
1582892192904,252.78282,-19.435747,-1.0449607
1582892192918,252.55972,-18.054382,-1.2144456
1582892192939,251.86679,-13.814752,-1.2979712
1582892192958,251.47293,-13.72812,-1.6090746
1582892192975,252.65662,-19.240173,-1.6374857
1582892192995,252.3899,-18.1973,-1.7098261
1582892193015,251.99707,-14.307757,-1.5085154
1582892193046,251.55162,-14.529725,-2.096584
1582892193053,251.64603,-15.970825,-2.226854
1582892193072,251.86543,-17.164095,-2.2543418
1582892193090,252.02017,-17.398748,-2.4835165
1582892193110,252.4704,-18.317131,-2.68899
1582892193130,252.55014,-17.285088,-2.4051387
1582892193149,252.06874,-15.164992,-2.8503127
1582892193167,252.26228,-16.554497,-2.1330514
1582892193187,252.1918,-16.936337,-2.7293956
1582892193209,252.6223,-17.306528,-2.6821945
1582892193227,252.60724,-17.263674,-2.6027126
1582892193257,252.25822,-13.723703,-3.0967596
1582892193267,251.63446,-14.325911,-3.0268593
1582892193287,253.02515,-19.490057,-3.1402688
1582892193302,252.6896,-18.756504,-3.262921
1582892193322,252.6976,-16.3861,-3.177034
1582892193339,252.49985,-16.881977,-3.426349
1582892193361,252.56903,-17.267962,-3.3202288
1582892193381,253.1232,-19.205717,-3.386657
1582892193401,252.85791,-17.026604,-3.3511279
1582892193441,252.2818,-14.317408,-3.2977102
1582892193442,252.82468,-17.049355,-3.6063588
1582892193455,252.82596,-17.899496,-3.7430687
1582892193478,253.1319,-17.82462,-3.0737894
1582892193493,252.56621,-15.762724,-3.6701689
1582892193513,252.45078,-16.00565,-3.244724
1582892193532,252.55469,-17.372547,-3.317456
1582892193551,253.22548,-18.891195,-3.150713
1582892193571,252.59322,-16.326336,-3.115621
1582892193595,252.36319,-14.862742,-3.078123
1582892193609,252.3121,-16.786613,-3.509758
1582892193645,252.90202,-19.104185,-2.6062942
1582892193648,252.58871,-17.508636,-3.036307
1582892193669,253.02496,-19.125595,-2.9715297
1582892193695,252.45335,-16.510519,-3.3296094
1582892193705,251.95726,-14.4687805,-3.123115
1582892193724,252.42453,-18.169239,-2.454698
1582892193743,251.92699,-17.03347,-3.5852947
1582892193764,252.54886,-18.9989,-2.35912
1582892193785,252.17456,-18.216528,-3.997112
1582892193824,251.80705,-16.96823,-2.318077
1582892193824,252.0448,-18.433296,-2.7275913
1582892193838,251.61804,-17.710032,-2.858292
1582892193858,252.75665,-20.193865,-2.3969617
1582892193885,252.2981,-18.388023,-2.8298416
1582892193897,251.46594,-12.119707,-2.755135
1582892193924,251.05023,-13.307169,-2.34561
1582892193935,251.90157,-19.202522,-2.69516
1582892193955,251.80011,-18.574408,-2.7725592
1582892193973,251.92049,-17.88262,-2.281592
1582892194009,251.63254,-16.061012,-2.8198903
1582892194011,251.51462,-16.775589,-2.345787
1582892194029,251.34995,-16.972548,-2.8521168
1582892194051,251.60158,-17.913414,-2.1163945
1582892194075,251.64435,-17.722633,-2.209394
1582892194108,251.38297,-16.72902,-2.6365957
1582892194109,251.28026,-15.986007,-1.913675
1582892194126,250.77098,-15.124618,-2.4080646
1582892194147,251.07106,-17.003067,-2.2085707
1582892194168,251.48927,-18.431019,-2.782366
1582892194185,251.55255,-17.543676,-2.1091528
1582892194211,250.93848,-14.652221,-2.8910532
1582892194223,250.79462,-15.515925,-2.0716605
1582892194243,250.70552,-16.985102,-2.6104302
1582892194259,251.28537,-18.994722,-2.1872923
1582892194282,250.42313,-15.765236,-2.8585632
1582892194299,250.2719,-15.44713,-2.591136
1582892194324,250.57233,-17.410961,-2.7300363
1582892194337,250.65805,-17.80446,-2.638567
1582892194359,250.91054,-17.9723,-2.2809389
1582892194397,250.32198,-16.166975,-2.6767251
1582892194397,250.13438,-16.029453,-2.7712622
1582892194414,250.01802,-17.133163,-2.5408008
1582892194434,250.11752,-17.21331,-2.6675594
1582892194452,250.1177,-18.019617,-2.5141852
1582892194477,250.63585,-18.956966,-2.8664594
1582892194510,250.8587,-18.925163,-2.553827
1582892194511,249.94073,-15.186323,-2.9284487
1582892194531,249.90811,-15.025163,-2.6457286
1582892194551,250.64517,-19.553656,-2.9707742
1582892194567,251.2609,-20.988468,-2.4202793
1582892194601,250.19373,-15.581632,-2.8290744
1582892194609,249.92862,-14.919028,-2.5965736
1582892194626,250.6614,-19.481508,-3.0039277
1582892194645,249.90982,-17.688633,-3.1642401
1582892194663,250.4465,-18.318266,-2.4174
1582892194691,250.90341,-20.042671,-3.0617003
1582892194702,250.37117,-17.82663,-2.918151
1582892194731,250.29814,-16.537153,-2.8464477
1582892194742,250.15477,-17.412327,-2.7166052
1582892194783,250.68884,-18.94272,-2.6562839
1582892194783,250.35046,-17.732306,-3.177882
1582892194796,250.48581,-17.326622,-2.560492
1582892194817,250.2373,-16.573713,-2.8944573
1582892194837,250.1705,-16.851646,-2.9927912
1582892194857,250.04471,-16.767303,-2.6536298
1582892194884,250.14262,-16.961462,-2.7166743
1582892194915,249.71857,-16.60582,-2.6750677
1582892194915,250.25784,-17.650894,-2.7551174
1582892194936,249.58081,-16.59853,-2.925717
1582892194960,249.5254,-16.061842,-2.8604825
1582892194969,249.74576,-17.680368,-2.5925543
1582892194989,249.87772,-18.082,-2.5357292
1582892195008,249.75795,-18.138922,-2.7716253
1582892195028,249.95322,-18.368834,-2.2734747
1582892195046,249.3755,-16.361324,-2.781074
1582892195067,249.69614,-18.07164,-2.4459636
1582892195087,249.58508,-18.063599,-2.9228506
1582892195104,250.07556,-19.178144,-2.5451338
1582892195125,249.53809,-17.445608,-2.9555218
1582892195166,249.26352,-16.207932,-2.606082
1582892195166,250.23212,-19.870066,-2.1170497
1582892195181,249.28453,-17.62234,-2.8697078
1582892195200,249.44283,-16.500322,-2.2748296
1582892195220,249.44998,-18.230188,-3.079326
1582892195241,250.23419,-19.758297,-2.4387183
1582892195258,249.71255,-17.081097,-2.525353
1582892195287,249.18161,-14.761533,-2.7288327
1582892195317,249.4686,-17.56613,-2.7292466
1582892195319,249.20386,-17.516537,-2.8645356
1582892195335,249.45915,-17.695835,-2.761793
1582892195352,249.79974,-19.012913,-2.468189
1582892195372,249.49594,-17.371641,-3.1251655
1582892195394,249.56927,-17.395807,-2.5779316
1582892195413,248.85172,-15.578914,-3.1828823
1582892195433,249.2792,-16.57162,-2.6247408
1582892195450,248.98079,-17.439545,-3.06256
1582892195470,248.91895,-15.69274,-2.5409074
1582892195501,249.17686,-17.536041,-3.0230963
1582892195509,248.96222,-17.419252,-3.175952
1582892195526,248.96028,-16.540768,-2.8076973
1582892195555,248.6247,-16.066465,-3.2208016
